euler,centroid_x,centroid_y,hor_symm,ver_symm,aspect_ratio,area_ratio
1.000000,4.686667,7.040000,0.000000,0.306122,1.000000,0.526316
1.000000,4.829457,8.945736,0.000000,0.365854,1.000000,0.617225
1.000000,4.000000,13.000000,0.000000,1.000000,6.000000,1.000000
0.000000,5.297071,5.163180,0.769231,0.466667,1.000000,0.662050
1.000000,5.263473,5.221557,0.354839,0.400000,1.000000,0.517028
0.000000,4.577922,6.214286,0.888889,0.833333,1.000000,0.476780
0.000000,5.000000,9.861538,0.000000,0.687500,2.000000,0.427632
1.000000,4.868056,7.000000,0.800000,0.153846,1.000000,0.505263
0.000000,4.544118,7.794118,0.000000,0.431818,1.000000,0.550607
1.000000,4.542289,6.960199,0.750000,0.609375,1.000000,0.755639
-2.000000,4.637209,5.832558,0.960000,0.977273,1.000000,0.707237
0.000000,7.135135,5.000000,0.521739,0.000000,0.000000,0.449393
0.000000,4.078534,5.041885,0.464286,0.367647,1.000000,0.529086
1.000000,4.773333,4.920000,0.108108,0.297872,1.000000,0.438596
0.000000,4.752577,9.556701,0.000000,0.533333,2.000000,0.567251
1.000000,5.132653,10.061224,0.000000,0.666667,2.000000,0.644737
0.000000,4.747253,9.593407,0.000000,0.434783,2.000000,0.532164
0.000000,4.870466,6.917098,0.500000,0.254902,1.000000,0.677193
1.000000,4.025510,6.352041,0.857143,0.390625,1.000000,0.606811
0.000000,4.159292,6.424779,0.777778,0.800000,1.000000,0.396491
1.000000,4.827957,9.344086,0.000000,0.590909,2.000000,0.543860
1.000000,4.810219,7.605839,0.000000,0.454545,1.000000,0.554656
0.000000,4.681373,3.921569,0.650794,0.854167,1.000000,0.596491
0.000000,4.311765,4.770588,0.676471,0.666667,1.000000,0.470914
-1.000000,4.690909,9.636364,0.000000,0.560000,2.000000,0.643275
0.000000,4.631068,9.873786,0.000000,0.464286,2.000000,0.602339
0.000000,5.099174,6.595041,0.666667,0.571429,1.000000,0.454887
0.000000,4.450000,7.641667,0.000000,0.595238,1.000000,0.485830
-1.000000,4.646739,7.402174,0.000000,0.735849,1.000000,0.691729
0.000000,4.669065,7.928058,0.000000,0.538462,1.000000,0.609649
0.000000,4.119048,5.101190,0.208333,0.131148,1.000000,0.465374
1.000000,4.417062,6.274882,1.000000,0.585714,1.000000,0.694079
0.000000,3.908497,6.849673,0.750000,0.800000,1.000000,0.536842
0.000000,5.358974,7.444444,0.000000,0.722222,1.000000,0.473684
1.000000,4.847561,6.310976,1.000000,0.918919,1.000000,0.507740
0.000000,5.091954,5.614943,0.468750,0.420000,1.000000,0.572368
1.000000,4.719626,5.373832,0.729167,0.592593,1.000000,0.592798
0.000000,4.330882,7.875000,0.000000,0.527778,1.000000,0.550607
0.000000,6.942446,4.503597,0.548387,0.500000,0.000000,0.487719
0.000000,4.642857,6.779221,0.300000,0.152174,1.000000,0.540351
1.000000,3.920530,6.158940,0.583333,0.489362,1.000000,0.467492
1.000000,4.690722,6.319588,0.000000,0.000000,1.000000,0.300310
1.000000,5.016667,5.350000,0.347826,0.440000,1.000000,0.498615
1.000000,4.834646,7.968504,0.000000,0.483871,1.000000,0.514170
1.000000,4.961905,4.123810,0.714286,0.000000,0.000000,0.307018
1.000000,4.445026,4.958115,0.657143,0.535714,1.000000,0.529086
1.000000,5.540323,4.024194,0.781250,0.258065,1.000000,0.343490
0.000000,4.494505,6.620879,0.142857,0.553571,1.000000,0.638596
1.000000,4.494792,6.140625,0.925926,0.328358,1.000000,0.594427
0.000000,5.951111,4.968889,0.576271,0.500000,0.000000,0.696594
-1.000000,4.845588,7.007353,1.000000,0.380952,1.000000,0.511278
1.000000,4.410714,4.857143,0.562500,0.431373,1.000000,0.465374
1.000000,4.309524,6.746032,0.375000,0.531250,1.000000,0.473684
0.000000,4.045802,7.801527,0.000000,0.634146,1.000000,0.530364
-1.000000,5.136752,9.059829,0.000000,0.310345,1.000000,0.559809
-2.000000,4.327869,6.278689,1.000000,0.840909,1.000000,0.566563
0.000000,4.178138,4.825911,0.500000,0.543210,1.000000,0.684211
0.000000,4.531250,8.039062,0.000000,0.612903,1.000000,0.518219
-1.000000,4.279817,5.266055,1.000000,0.282353,1.000000,0.603878
0.000000,6.931298,4.816794,0.136364,0.200000,0.000000,0.459649
0.000000,4.207692,7.215385,0.000000,0.340909,1.000000,0.526316
0.000000,3.932692,7.019231,0.000000,0.166667,1.000000,0.390977
0.000000,5.036036,8.261261,0.000000,0.400000,1.000000,0.449393
-1.000000,4.213115,4.612022,0.653846,0.543478,1.000000,0.506925
0.000000,4.388889,7.388889,0.000000,0.891304,1.000000,0.728745
1.000000,4.492857,6.614286,0.360000,0.882353,1.000000,0.491228
0.000000,5.637500,4.268750,0.760000,0.666667,0.000000,0.495356
-1.000000,4.307143,4.850000,0.861538,0.883721,1.000000,0.818713
1.000000,5.135593,4.881356,0.857143,0.194444,1.000000,0.326870
1.000000,5.139535,7.523256,0.000000,0.111111,1.000000,0.348178
1.000000,4.658537,10.512195,0.000000,0.300000,2.000000,0.479532
0.000000,6.263441,5.322581,0.757576,1.000000,0.000000,0.575851
1.000000,4.758170,4.653595,0.630435,0.472222,1.000000,0.423823
-1.000000,4.516129,7.729032,0.000000,0.902439,1.000000,0.627530
1.000000,5.378641,8.349515,0.000000,0.227273,1.000000,0.417004
0.000000,5.244792,5.286458,0.400000,0.436364,1.000000,0.531856
-1.000000,3.933775,6.225166,0.526316,0.800000,1.000000,0.467492
1.000000,4.850267,5.155080,0.818182,0.821429,1.000000,0.518006
-2.000000,4.930233,6.728682,1.000000,0.482759,1.000000,0.484962
1.000000,5.181818,9.737374,0.000000,0.739130,2.000000,0.651316
2.000000,4.051136,4.607955,0.880952,0.155172,1.000000,0.487535
1.000000,4.593407,6.192308,0.684211,0.189655,1.000000,0.563467
0.000000,4.472906,5.399015,0.853659,0.877193,1.000000,0.562327
0.000000,4.779412,5.514706,0.454545,0.142857,1.000000,0.376731
-1.000000,4.577778,5.972222,0.652174,0.577778,1.000000,0.557276
0.000000,4.465909,6.028409,0.555556,0.380000,1.000000,0.578947
-2.000000,4.289655,6.586207,0.375000,0.386364,1.000000,0.545113
0.000000,4.798387,9.322581,0.000000,0.785714,1.000000,0.593301
0.000000,4.642105,5.957895,0.695652,0.938776,1.000000,0.625000
1.000000,5.813953,4.790698,0.000000,0.000000,0.000000,0.266254
1.000000,4.912500,5.575000,0.217391,0.210526,1.000000,0.495356
1.000000,4.818182,4.781818,0.038462,0.038462,1.000000,0.304709
0.000000,8.080808,4.848485,0.441176,0.000000,0.000000,0.400810
-1.000000,4.516393,7.311475,0.000000,0.500000,1.000000,0.535088
1.000000,5.580645,5.038710,0.857143,0.500000,0.000000,0.509868
1.000000,4.666667,4.811828,0.575000,0.183333,1.000000,0.515235
1.000000,4.351852,5.490741,0.411765,0.105263,1.000000,0.355263
1.000000,5.074468,4.819149,0.971429,0.698413,1.000000,0.520776
1.000000,4.649635,8.226277,0.000000,0.139535,1.000000,0.554656
1.000000,4.656489,6.412214,0.461538,0.903226,1.000000,0.459649
1.000000,5.242857,10.714286,0.000000,0.600000,2.000000,0.526316
-1.000000,4.345238,5.434524,0.371429,0.534884,1.000000,0.465374
0.000000,5.663043,9.456522,0.000000,0.952381,2.000000,0.538012
1.000000,4.268908,7.394958,0.000000,0.413793,1.000000,0.521930
0.000000,6.385621,4.339869,0.340000,0.375000,0.000000,0.473684
1.000000,4.111888,6.426573,0.500000,0.340000,1.000000,0.501754
1.000000,4.493750,7.975000,0.000000,0.607843,1.000000,0.647773
1.000000,4.897959,13.163265,0.000000,1.000000,6.000000,0.859649
0.000000,5.028846,4.802885,0.349206,0.403226,1.000000,0.608187
0.000000,4.793478,9.836957,0.000000,0.464286,2.000000,0.605263
1.000000,4.874286,5.297143,0.774194,0.177778,1.000000,0.484765
1.000000,3.863905,6.994083,0.750000,0.784314,1.000000,0.592982
-1.000000,5.284404,8.752294,0.000000,0.592593,1.000000,0.573684
0.000000,4.149425,5.764368,0.243902,0.265625,1.000000,0.538700
1.000000,4.832215,7.194631,1.000000,0.549020,1.000000,0.603239
1.000000,5.169492,5.805085,0.000000,0.272727,1.000000,0.388158
1.000000,5.054688,7.757812,0.000000,0.230769,1.000000,0.518219
1.000000,5.875000,4.555556,0.407407,0.517241,0.000000,0.445820
0.000000,4.806061,5.321212,0.714286,0.283019,1.000000,0.457064
-1.000000,4.670659,8.323353,0.000000,0.511111,1.000000,0.676113
0.000000,5.542553,6.287234,0.285714,0.411765,1.000000,0.329825
1.000000,6.137405,4.923664,0.583333,0.416667,0.000000,0.459649
0.000000,4.156627,6.789157,0.769231,0.357143,1.000000,0.582456
1.000000,4.576087,9.293478,0.000000,0.576923,1.000000,0.440191
1.000000,3.901639,12.147541,0.000000,0.600000,3.000000,0.642105
1.000000,4.460784,11.392157,0.000000,0.862069,2.000000,0.766917
-1.000000,4.653061,7.789116,0.000000,0.542857,1.000000,0.595142
1.000000,4.891892,4.614865,0.600000,0.571429,1.000000,0.409972
1.000000,4.821277,5.910638,0.937500,0.514706,1.000000,0.727554
2.000000,4.507576,5.886364,0.071429,0.200000,1.000000,0.408669
1.000000,4.803922,7.163399,0.933333,0.750000,1.000000,0.536842
1.000000,4.564935,6.759740,0.875000,0.547619,1.000000,0.578947
0.000000,4.779528,5.574803,0.750000,0.363636,1.000000,0.351801
-1.000000,4.467066,6.520958,0.571429,0.333333,1.000000,0.585965
1.000000,4.952756,5.251969,0.761905,0.348837,1.000000,0.351801
1.000000,4.897436,5.217949,0.473684,0.250000,1.000000,0.432133
0.000000,6.380282,4.413146,0.523810,0.468750,0.000000,0.659443
0.000000,3.826667,9.480000,0.000000,0.258065,2.000000,0.438596
1.000000,4.721311,9.688525,0.000000,0.000000,2.000000,0.356725
1.000000,4.637681,6.818841,1.000000,0.238095,1.000000,0.484211
-1.000000,4.577465,8.781690,0.000000,0.619048,1.000000,0.679426
1.000000,4.043750,6.156250,0.166667,0.234043,1.000000,0.561404
-2.000000,4.564356,8.267327,0.000000,0.407407,1.000000,0.408907
0.000000,4.044248,8.212389,0.000000,0.576923,1.000000,0.457490
1.000000,5.222222,10.567901,0.000000,0.578947,2.000000,0.609023
0.000000,5.041379,5.510345,0.500000,0.533333,1.000000,0.401662
0.000000,4.160221,5.497238,0.756757,0.600000,1.000000,0.501385
-1.000000,5.489899,5.156566,0.916667,0.961538,0.000000,0.613003
1.000000,4.539216,9.647059,0.000000,0.703704,2.000000,0.596491
1.000000,6.045455,12.272727,0.000000,1.000000,6.000000,0.771930
-3.000000,5.028037,7.009346,0.000000,0.363636,1.000000,0.375439
-1.000000,4.726804,7.175258,0.500000,0.551724,1.000000,0.680702
0.000000,3.960000,5.440000,0.630435,0.207547,1.000000,0.484765
-1.000000,4.430769,7.107692,0.333333,0.323529,1.000000,0.488722
0.000000,4.645833,6.937500,0.000000,0.509804,1.000000,0.505263
0.000000,5.085427,5.201005,0.548387,0.557692,1.000000,0.654605
1.000000,5.211268,10.380282,0.000000,0.470588,2.000000,0.533835
1.000000,4.037736,7.547170,0.000000,0.735294,1.000000,0.464912
1.000000,4.284314,10.156863,0.000000,0.482759,2.000000,0.596491
1.000000,4.870968,6.903226,0.000000,0.142857,1.000000,0.326316
1.000000,4.725490,8.307190,0.000000,1.000000,1.000000,0.671053
1.000000,6.280303,4.689394,0.653846,0.357143,0.000000,0.463158
-1.000000,5.314815,4.768519,0.833333,0.160000,1.000000,0.315789
0.000000,3.866667,5.478788,0.571429,0.694915,1.000000,0.542763
1.000000,4.737931,5.372414,0.428571,0.545455,1.000000,0.448916
1.000000,3.850932,5.000000,0.542857,0.424242,1.000000,0.445983
0.000000,4.596154,6.721154,1.000000,0.531250,1.000000,0.390977
1.000000,4.616071,8.705357,0.000000,0.588235,1.000000,0.535885
1.000000,4.410959,7.561644,0.000000,0.270833,1.000000,0.591093
0.000000,4.826389,6.888889,1.000000,0.388889,1.000000,0.541353
1.000000,4.224638,5.884058,0.700000,0.240000,1.000000,0.453947
0.000000,4.552381,5.400000,0.875000,0.815385,1.000000,0.581717
1.000000,4.818898,5.314961,0.000000,0.205882,0.000000,0.417763
1.000000,5.556522,4.721739,0.074074,0.000000,1.000000,0.318560
-1.000000,4.896341,5.463415,0.727273,0.714286,1.000000,0.507740
1.000000,4.760870,7.311594,1.000000,0.342105,1.000000,0.484211
1.000000,4.629310,5.637931,0.588235,0.160000,1.000000,0.359133
1.000000,5.137681,6.420290,0.666667,0.424242,1.000000,0.518797
0.000000,4.207407,8.029630,0.000000,0.361702,1.000000,0.546559
1.000000,4.426667,5.153333,0.620690,0.448980,1.000000,0.415512
0.000000,5.277419,8.258065,0.000000,0.647059,1.000000,0.627530
1.000000,4.525180,5.697842,0.750000,0.217391,1.000000,0.430341
1.000000,4.865854,9.878049,0.000000,0.409091,2.000000,0.479532
0.000000,3.815789,6.315789,0.833333,0.062500,1.000000,0.428571
1.000000,4.818898,7.519685,0.000000,0.724138,1.000000,0.514170
1.000000,3.647482,7.345324,0.000000,0.326087,1.000000,0.562753
0.000000,4.916031,5.839695,0.285714,0.366667,1.000000,0.430921
0.000000,5.358025,5.302469,0.405405,0.500000,1.000000,0.448753
0.000000,4.860759,7.500000,0.000000,0.974359,1.000000,0.639676
0.000000,5.243243,7.108108,0.545455,0.517241,1.000000,0.519298
0.000000,4.938144,8.989691,0.000000,0.904762,1.000000,0.510526
1.000000,4.906077,4.939227,0.906250,0.564516,0.000000,0.529240
1.000000,4.555556,7.020202,0.000000,0.115385,1.000000,0.347368
0.000000,5.408451,8.253521,0.000000,0.176471,1.000000,0.311404
1.000000,4.434426,4.991803,0.555556,0.155556,1.000000,0.337950
0.000000,4.539130,8.356522,0.000000,0.676471,1.000000,0.465587
-1.000000,4.321101,9.963303,0.000000,0.483871,2.000000,0.637427
1.000000,3.955556,6.255556,0.666667,0.181818,1.000000,0.338346
1.000000,4.563953,6.662791,0.866667,0.661290,1.000000,0.603509
0.000000,5.084656,4.666667,0.290323,0.163636,0.000000,0.585139
0.000000,4.547170,7.094340,0.900000,0.847826,1.000000,0.557895
0.000000,4.730769,7.192308,0.250000,0.390244,1.000000,0.526316
1.000000,4.991667,6.675000,1.000000,0.333333,1.000000,0.451128
1.000000,4.708995,4.439153,0.557692,0.562500,1.000000,0.552632
0.000000,4.290598,8.974359,0.000000,0.454545,1.000000,0.559809
0.000000,4.374101,7.359712,0.333333,0.677419,1.000000,0.487719
0.000000,4.623077,7.446154,0.000000,1.000000,1.000000,0.526316
1.000000,4.940476,9.464286,0.000000,0.555556,2.000000,0.491228
1.000000,3.862595,6.801527,0.136364,0.600000,1.000000,0.459649
-1.000000,4.148936,9.531915,0.000000,0.769231,2.000000,0.549708
0.000000,4.933333,9.413333,0.000000,0.166667,1.000000,0.358852
0.000000,4.426036,6.000000,0.416667,0.444444,1.000000,0.523220
0.000000,4.287671,5.650685,0.821429,0.725000,1.000000,0.452012
0.000000,4.474026,7.590909,1.000000,0.591837,1.000000,0.623482
0.000000,6.263514,4.337838,0.392157,0.120000,0.000000,0.458204
1.000000,4.860577,4.456731,0.910448,0.775000,1.000000,0.576177
1.000000,4.975207,4.297521,0.913043,0.243243,1.000000,0.335180
0.000000,4.294118,8.840336,0.000000,0.724138,1.000000,0.569378
-2.000000,4.229268,6.248780,0.750000,0.656250,1.000000,0.674342
-1.000000,4.150602,5.030120,0.120000,0.586957,1.000000,0.459834
1.000000,4.862319,4.978261,0.850000,0.270270,1.000000,0.403509
1.000000,5.154286,5.142857,0.967742,0.531915,0.000000,0.541796
1.000000,4.523077,9.115385,0.000000,0.967742,1.000000,0.684211
0.000000,5.074468,5.223404,0.482759,0.661017,1.000000,0.520776
0.000000,4.290909,10.236364,0.000000,0.648649,2.000000,0.643275
0.000000,5.330508,6.567797,0.647059,0.657895,1.000000,0.388158
0.000000,4.777778,7.031746,1.000000,0.692308,1.000000,0.442105
1.000000,4.775281,5.033708,0.181818,0.218750,1.000000,0.292763
0.000000,4.296875,4.473958,0.272727,0.281250,1.000000,0.531856
0.000000,4.977444,9.120301,0.000000,0.578947,1.000000,0.636364
1.000000,4.352941,12.117647,0.000000,0.866667,6.000000,0.894737
0.000000,4.568750,4.718750,0.263158,0.155172,1.000000,0.443213
1.000000,4.792899,4.473373,0.304348,0.632653,1.000000,0.468144
0.000000,4.591549,9.197183,0.000000,0.690476,1.000000,0.679426
1.000000,4.872832,6.005780,0.956522,0.448276,1.000000,0.535604
0.000000,4.381250,4.800000,0.000000,0.395833,1.000000,0.443213
1.000000,5.000000,12.500000,0.000000,1.000000,9.000000,1.000000
0.000000,4.463303,6.211009,1.000000,0.597015,1.000000,0.674923
0.000000,4.443114,5.023952,0.096154,0.036364,1.000000,0.462604
0.000000,4.379310,8.091954,0.000000,0.120000,1.000000,0.352227
-2.000000,4.508772,8.587719,0.000000,0.482759,1.000000,0.545455
1.000000,4.238095,6.777778,0.888889,0.180000,1.000000,0.442105
0.000000,7.524476,5.251748,0.538462,0.000000,0.000000,0.578947
0.000000,4.961165,9.699029,0.000000,0.851852,2.000000,0.602339
1.000000,7.622642,4.820755,0.227273,0.000000,0.000000,0.464912
0.000000,5.880734,4.541284,0.086957,0.000000,0.000000,0.358553
1.000000,4.228188,5.456376,0.520000,0.347826,1.000000,0.490132
0.000000,4.440000,6.293333,1.000000,0.446809,1.000000,0.526316
1.000000,4.933333,12.266667,0.000000,1.000000,6.000000,0.789474
1.000000,4.756579,6.085526,0.857143,0.125000,1.000000,0.470588
-1.000000,4.529070,6.470930,0.000000,0.436364,1.000000,0.603509
1.000000,4.460000,8.900000,0.000000,0.428571,1.000000,0.478469
1.000000,4.722222,6.069444,0.611111,0.550000,1.000000,0.473684
1.000000,5.826347,5.251497,0.793103,0.416667,0.000000,0.517028
0.000000,4.288591,7.181208,0.200000,0.132075,1.000000,0.522807
0.000000,4.367470,6.048193,0.476190,0.771429,1.000000,0.513932
-1.000000,4.629213,5.612360,0.583333,0.652174,1.000000,0.585526
0.000000,4.708333,5.536458,0.562500,0.944444,1.000000,0.594427
1.000000,5.198582,6.425532,0.928571,0.285714,1.000000,0.436533
1.000000,5.179775,4.522472,0.595745,0.580645,1.000000,0.520468
1.000000,5.035714,11.321429,0.000000,0.666667,3.000000,0.589474
1.000000,5.075949,7.620253,1.000000,0.240000,1.000000,0.319838
1.000000,3.587156,9.247706,0.000000,0.594595,1.000000,0.521531
1.000000,6.666667,4.640000,0.606061,0.666667,0.000000,0.526316
1.000000,5.037736,6.056604,0.000000,0.000000,1.000000,0.328173
1.000000,4.318519,6.407407,0.555556,0.837838,1.000000,0.507519
1.000000,5.015873,5.293651,0.777778,0.241379,1.000000,0.349030
0.000000,4.041096,7.917808,0.000000,0.777778,1.000000,0.591093
1.000000,4.784810,7.063291,0.333333,0.864865,1.000000,0.554386
0.000000,4.233503,6.005076,0.040000,0.612903,1.000000,0.609907
0.000000,4.537572,6.578035,1.000000,0.636364,1.000000,0.650376
1.000000,4.246753,6.175325,0.866667,0.540541,1.000000,0.506579
1.000000,4.188976,6.748031,0.000000,0.241379,1.000000,0.445614
1.000000,6.816000,5.136000,0.315789,0.750000,0.000000,0.438596
1.000000,5.355556,8.633333,0.000000,0.100000,1.000000,0.473684
1.000000,4.431034,5.867816,0.250000,0.462963,1.000000,0.538700
-2.000000,4.112299,6.171123,0.615385,0.661017,1.000000,0.578947
-1.000000,4.693642,8.479769,0.000000,0.653061,1.000000,0.700405
1.000000,4.438462,5.592308,0.625000,0.254902,1.000000,0.402477
-1.000000,5.188976,6.181102,0.400000,0.304348,1.000000,0.445614
1.000000,5.468085,9.744681,0.000000,0.521739,2.000000,0.549708
1.000000,3.811765,11.270588,0.000000,0.655172,2.000000,0.639098
1.000000,4.668508,4.546961,0.705882,0.610169,1.000000,0.501385
1.000000,4.740741,4.425926,0.628571,0.281250,1.000000,0.448753
1.000000,4.512397,8.487603,0.000000,0.809524,1.000000,0.578947
1.000000,5.034483,5.974138,0.777778,0.235294,1.000000,0.381579
1.000000,5.075145,6.988439,1.000000,0.687500,1.000000,0.650376
1.000000,4.420561,8.719626,0.000000,0.459459,1.000000,0.511962
1.000000,4.242424,11.242424,0.000000,0.578947,3.000000,0.694737
2.000000,6.634328,4.507463,0.500000,0.222222,0.000000,0.470175
0.000000,4.561224,4.642857,0.566038,0.706897,1.000000,0.573099
0.000000,4.678788,6.418182,0.909091,0.852941,1.000000,0.578947
1.000000,4.833333,7.175000,1.000000,0.288889,1.000000,0.421053
-1.000000,5.320652,5.532609,0.391304,0.634615,1.000000,0.605263
1.000000,4.491379,7.353448,0.000000,0.476190,1.000000,0.469636
2.000000,4.000000,10.584906,0.000000,0.294118,2.000000,0.398496
-1.000000,4.315789,5.584211,0.500000,0.351852,1.000000,0.588235
-1.000000,4.209581,7.574850,0.500000,0.734694,1.000000,0.585965
0.000000,4.827957,9.247312,0.000000,0.619048,2.000000,0.543860
1.000000,5.000000,13.000000,0.000000,1.000000,6.000000,1.000000
1.000000,3.903409,4.136364,0.723077,0.543478,1.000000,0.487535
1.000000,4.851351,8.256757,0.000000,0.000000,1.000000,0.299595
0.000000,4.062857,5.954286,0.026316,0.500000,1.000000,0.541796
0.000000,4.414141,6.863636,0.333333,0.442623,1.000000,0.694737
1.000000,3.902597,4.935065,0.727273,0.237288,1.000000,0.426593
1.000000,5.000000,9.384615,0.000000,0.125000,2.000000,0.380117
1.000000,5.455128,5.467949,0.703704,0.729730,0.000000,0.482972
-1.000000,4.130682,6.806818,0.750000,0.625000,1.000000,0.617544
-1.000000,5.143939,7.757576,0.000000,0.642857,1.000000,0.534413
0.000000,4.896226,5.528302,0.071429,0.322581,1.000000,0.348684
0.000000,6.802920,4.467153,0.593750,1.000000,0.000000,0.515038
0.000000,4.731544,7.127517,1.000000,0.628571,1.000000,0.522807
0.000000,4.892857,7.062500,0.500000,0.710526,1.000000,0.392982
1.000000,5.182692,7.538462,0.000000,0.250000,1.000000,0.421053
0.000000,4.290698,4.918605,0.321429,0.500000,1.000000,0.476454
1.000000,4.313830,6.462766,1.000000,0.773585,1.000000,0.582043
0.000000,4.666667,6.184615,0.133333,0.200000,1.000000,0.603715
-1.000000,4.051613,6.045161,0.166667,0.200000,1.000000,0.479876
0.000000,4.810277,5.055336,0.666667,0.836066,1.000000,0.700831
1.000000,4.940678,7.516949,0.000000,0.512821,1.000000,0.477733
0.000000,4.778351,4.623711,0.911765,0.618182,1.000000,0.537396
1.000000,4.608333,7.300000,1.000000,0.268293,1.000000,0.421053
1.000000,4.962500,5.793750,0.620690,0.656250,1.000000,0.495356
1.000000,4.464646,7.555556,0.000000,0.148148,1.000000,0.347368
-1.000000,4.373984,7.650407,0.000000,0.689655,1.000000,0.497976
0.000000,5.574713,5.258621,0.156863,0.076923,0.000000,0.538700
-1.000000,4.511494,5.557471,0.787879,0.739130,1.000000,0.538700
0.000000,5.601990,5.462687,0.510638,0.312500,0.000000,0.622291
0.000000,4.371041,5.832579,0.472222,0.647059,1.000000,0.684211
1.000000,4.649682,6.726115,1.000000,1.000000,1.000000,0.550877
0.000000,4.309091,8.745455,0.000000,0.428571,1.000000,0.445344
-1.000000,4.826087,9.119565,0.000000,0.666667,1.000000,0.484211
1.000000,3.528926,7.611570,0.500000,0.409091,1.000000,0.489879
1.000000,5.584071,4.265487,0.181818,0.088235,0.000000,0.369281
0.000000,3.938596,9.333333,0.000000,0.692308,1.000000,0.545455
-1.000000,4.787129,6.450495,1.000000,0.489362,1.000000,0.625387
1.000000,5.368852,7.868852,0.000000,0.535714,1.000000,0.493927
0.000000,4.804196,6.741259,0.857143,0.613636,1.000000,0.501754
1.000000,4.790698,4.635659,0.420000,0.458333,1.000000,0.357341
1.000000,5.010526,4.700000,0.621622,0.586207,1.000000,0.526316
0.000000,5.227273,4.627273,0.962264,0.900000,1.000000,0.609418
1.000000,4.943396,8.163522,0.000000,0.968750,1.000000,0.643725
0.000000,4.661290,6.322581,0.800000,0.107143,1.000000,0.383901
-1.000000,4.600000,6.787097,0.375000,0.536585,1.000000,0.582707
1.000000,6.146341,5.512195,0.266667,0.150000,0.000000,0.380805
-1.000000,4.215686,6.411765,0.800000,0.625000,1.000000,0.536842
1.000000,4.524390,11.048780,0.000000,0.550000,2.000000,0.616541
0.000000,4.491803,5.628415,0.848485,0.818182,1.000000,0.535088
0.000000,4.697248,7.183486,1.000000,0.321429,1.000000,0.409774
1.000000,4.511111,12.911111,0.000000,0.666667,6.000000,0.789474
1.000000,4.629213,8.764045,0.000000,0.260870,1.000000,0.425837
-3.000000,5.938889,5.055556,0.441176,0.909091,0.000000,0.557276
-4.000000,4.635220,5.672956,0.900000,0.777778,1.000000,0.492260
1.000000,4.828283,8.656566,0.000000,0.357143,1.000000,0.473684
0.000000,4.951220,4.987805,0.416667,0.545455,1.000000,0.454294
1.000000,5.109677,5.825806,0.548387,0.264706,1.000000,0.479876
0.000000,4.885870,8.206522,0.000000,0.725490,1.000000,0.744939
1.000000,4.647541,8.106557,0.000000,0.724138,1.000000,0.493927
0.000000,4.357798,8.559633,0.000000,0.392857,1.000000,0.521531
0.000000,4.662857,5.668571,0.179487,0.163636,1.000000,0.541796
1.000000,5.000000,13.000000,0.000000,1.000000,6.000000,1.000000
0.000000,4.367521,4.769231,0.500000,0.424658,1.000000,0.648199
-1.000000,5.225131,4.617801,0.812500,0.530612,1.000000,0.558480
-2.000000,3.636364,6.575758,0.285714,0.561404,1.000000,0.620301
-1.000000,4.973822,7.308901,0.666667,0.808511,1.000000,0.670175
0.000000,4.011696,4.532164,0.604167,0.355556,1.000000,0.473684
1.000000,5.219101,5.146067,0.769231,0.627451,1.000000,0.493075
0.000000,5.342205,4.365019,0.706667,0.683333,1.000000,0.728532
-1.000000,5.174312,7.165138,0.000000,0.291667,1.000000,0.441296
0.000000,4.514286,7.342857,0.000000,0.529412,1.000000,0.566802
0.000000,4.414013,5.808917,0.588235,0.657895,1.000000,0.486068
1.000000,4.625000,7.682692,0.000000,0.222222,1.000000,0.421053
1.000000,4.943089,8.853659,0.000000,0.656250,1.000000,0.588517
1.000000,5.479675,6.837398,0.750000,0.380952,1.000000,0.431579
-1.000000,4.734043,9.531915,0.000000,0.500000,2.000000,0.549708
0.000000,4.758065,6.010753,0.545455,0.632653,1.000000,0.575851
1.000000,4.930000,9.500000,0.000000,0.478261,2.000000,0.584795
0.000000,5.267857,9.089286,0.000000,0.718750,1.000000,0.589474
1.000000,4.914729,7.217054,0.000000,0.250000,1.000000,0.452632
1.000000,4.416185,4.300578,0.619048,0.770833,1.000000,0.479224
0.000000,4.552448,7.265734,0.000000,0.547619,1.000000,0.537594
-2.000000,4.607692,7.992308,0.000000,0.567568,1.000000,0.570175
-1.000000,4.970760,4.374269,0.487179,0.333333,1.000000,0.500000
1.000000,5.180851,9.159574,0.000000,0.611111,1.000000,0.449761
0.000000,5.323699,5.277457,0.791667,0.605263,1.000000,0.569079
1.000000,5.521739,7.336957,0.000000,0.111111,1.000000,0.345865
0.000000,4.680000,4.970000,0.322581,0.126984,1.000000,0.554017
-1.000000,5.450549,9.274725,0.000000,0.730769,2.000000,0.532164
0.000000,4.823529,7.500000,0.000000,0.920000,1.000000,0.550607
1.000000,5.166667,4.716049,0.696970,0.400000,1.000000,0.473684
0.000000,4.411111,4.711111,0.452830,0.509091,1.000000,0.526316
1.000000,5.069767,5.784884,0.600000,0.306122,1.000000,0.565789
1.000000,4.285714,6.510204,1.000000,0.160714,1.000000,0.515789
1.000000,6.984848,5.371212,0.714286,1.000000,0.000000,0.463158
1.000000,4.737179,5.506410,0.428571,0.338983,0.000000,0.456140
-2.000000,4.434066,4.434066,0.294118,0.433333,1.000000,0.504155
0.000000,4.729167,6.687500,0.250000,0.166667,1.000000,0.336842
